
> @swarmclawai/swarmclaw@0.3.1 dev
> next dev --hostname 0.0.0.0 -p 3456

⚠ Invalid next.config.ts options detected: 
⚠     Unrecognized key(s) in object: 'webSocketServer'
⚠ See more info here: https://nextjs.org/docs/messages/invalid-next-config
▲ Next.js 16.1.6 (Turbopack)
- Local:         http://localhost:3456
- Network:       http://0.0.0.0:3456
- Environments: .env.local

✓ Starting...
[scheduler] Starting scheduler engine (60s tick)
✓ Ready in 1145ms
 GET / 200 in 562ms (compile: 372ms, render: 190ms)
[daemon] Starting daemon (source=api/auth:post, scheduler + queue processor + heartbeat)
[scheduler] Starting scheduler engine (60s tick)
 POST /api/auth 200 in 259ms (compile: 231ms, proxy.ts: 19ms, render: 10ms)
 GET /api/sessions 200 in 15ms (compile: 7ms, proxy.ts: 4ms, render: 4ms)
 GET /api/daemon 200 in 15ms (compile: 7ms, proxy.ts: 5ms, render: 3ms)
 POST /api/roundtables/6tfMBXhYCWXjF3oWMHHzW/stream 200 in 35.7s (compile: 644ms, proxy.ts: 4ms, render: 35.1s)
 GET /api/roundtables/6tfMBXhYCWXjF3oWMHHzW 200 in 646ms (compile: 637ms, proxy.ts: 3ms, render: 6ms)
 GET /api/sessions 200 in 13ms (compile: 4ms, proxy.ts: 5ms, render: 4ms)
 GET /api/sessions 200 in 14ms (compile: 7ms, proxy.ts: 4ms, render: 4ms)
 GET /api/sessions 200 in 11ms (compile: 4ms, proxy.ts: 3ms, render: 4ms)
 GET /api/sessions 200 in 13ms (compile: 7ms, proxy.ts: 3ms, render: 4ms)
 GET /api/sessions 200 in 14ms (compile: 6ms, proxy.ts: 5ms, render: 3ms)
 GET /api/sessions 200 in 13ms (compile: 7ms, proxy.ts: 3ms, render: 3ms)
 GET /api/daemon 200 in 12ms (compile: 5ms, proxy.ts: 3ms, render: 4ms)
 POST /api/roundtables/6tfMBXhYCWXjF3oWMHHzW/stream 200 in 26.8s (compile: 49ms, proxy.ts: 4ms, render: 26.7s)
 GET /api/roundtables/6tfMBXhYCWXjF3oWMHHzW 200 in 54ms (compile: 45ms, proxy.ts: 3ms, render: 6ms)
 GET /api/sessions 200 in 12ms (compile: 5ms, proxy.ts: 3ms, render: 3ms)
 GET /api/sessions 200 in 12ms (compile: 5ms, proxy.ts: 3ms, render: 4ms)
 GET /api/sessions 200 in 15ms (compile: 6ms, proxy.ts: 5ms, render: 4ms)
 GET /api/sessions 200 in 13ms (compile: 6ms, proxy.ts: 3ms, render: 4ms)
 GET /api/credentials 200 in 22ms (compile: 8ms, proxy.ts: 11ms, render: 3ms)
 GET /api/settings 200 in 28ms (compile: 12ms, proxy.ts: 13ms, render: 3ms)
 GET /api/agents 200 in 23ms (compile: 8ms, proxy.ts: 12ms, render: 3ms)
 GET /api/plugins 200 in 216ms (compile: 204ms, proxy.ts: 7ms, render: 6ms)
 GET /api/providers 200 in 246ms (compile: 229ms, proxy.ts: 13ms, render: 5ms)
 GET /api/secrets 200 in 273ms (compile: 258ms, proxy.ts: 10ms, render: 5ms)
 GET /api/plugins 200 in 10ms (compile: 2ms, proxy.ts: 4ms, render: 3ms)
 GET /api/sessions 200 in 11ms (compile: 4ms, proxy.ts: 3ms, render: 4ms)
 GET /api/sessions 200 in 16ms (compile: 5ms, proxy.ts: 6ms, render: 5ms)
 GET /api/daemon 200 in 15ms (compile: 7ms, proxy.ts: 4ms, render: 4ms)
 GET /api/sessions 200 in 13ms (compile: 6ms, proxy.ts: 4ms, render: 3ms)
 GET /api/sessions 200 in 14ms (compile: 7ms, proxy.ts: 3ms, render: 3ms)
 GET /api/sessions 200 in 13ms (compile: 7ms, proxy.ts: 3ms, render: 3ms)
 GET / 200 in 77ms (compile: 5ms, render: 73ms)
 POST /api/auth 200 in 14ms (compile: 6ms, proxy.ts: 4ms, render: 4ms)
 GET /api/ip 200 in 14ms (compile: 6ms, proxy.ts: 4ms, render: 4ms)
 GET /api/settings 200 in 20ms (compile: 12ms, proxy.ts: 5ms, render: 3ms)
 GET /api/sessions 200 in 21ms (compile: 3ms, proxy.ts: 15ms, render: 3ms)
 GET /api/settings 200 in 8ms (compile: 1689µs, proxy.ts: 3ms, render: 3ms)
 GET /api/agents 200 in 17ms (compile: 8ms, proxy.ts: 7ms, render: 3ms)
 POST /api/sessions 200 in 25ms (compile: 15ms, proxy.ts: 7ms, render: 3ms)
 GET /api/settings 200 in 25ms (compile: 5ms, proxy.ts: 18ms, render: 3ms)
 GET /api/credentials 200 in 24ms (compile: 9ms, proxy.ts: 13ms, render: 3ms)
 POST /api/agents/default/thread 200 in 58ms (compile: 50ms, proxy.ts: 3ms, render: 5ms)
 GET /api/daemon 200 in 10ms (compile: 4ms, proxy.ts: 3ms, render: 3ms)
 GET /api/daemon 200 in 10ms (compile: 4ms, proxy.ts: 3ms, render: 3ms)
 GET /api/sessions 200 in 22ms (compile: 13ms, proxy.ts: 7ms, render: 3ms)
 GET /api/sessions/agent-thread-default-984924a3/messages 200 in 80ms (compile: 69ms, proxy.ts: 7ms, render: 5ms)
 POST /api/sessions/agent-thread-default-984924a3/devserver 200 in 135ms (compile: 122ms, proxy.ts: 7ms, render: 5ms)
 GET /api/sessions/agent-thread-default-984924a3/browser 200 in 189ms (compile: 178ms, proxy.ts: 7ms, render: 4ms)
 POST /api/sessions/agent-thread-default-984924a3/devserver 200 in 195ms (compile: 178ms, proxy.ts: 13ms, render: 4ms)
 GET /api/sessions 200 in 81ms (compile: 14ms, proxy.ts: 62ms, render: 6ms)
 GET /api/sessions/agent-thread-default-984924a3/messages 200 in 96ms (compile: 24ms, proxy.ts: 67ms, render: 6ms)
 GET /api/sessions/agent-thread-default-984924a3/browser 200 in 45ms (compile: 23ms, proxy.ts: 16ms, render: 5ms)
 GET /api/providers 200 in 26ms (compile: 12ms, proxy.ts: 9ms, render: 4ms)
 GET /api/plugins 200 in 29ms (compile: 17ms, proxy.ts: 9ms, render: 3ms)
 GET /api/credentials 200 in 32ms (compile: 20ms, proxy.ts: 10ms, render: 2ms)
 GET /api/settings 200 in 35ms (compile: 23ms, proxy.ts: 10ms, render: 2ms)
 GET /api/agents 200 in 38ms (compile: 25ms, proxy.ts: 10ms, render: 3ms)
 GET /api/secrets 200 in 41ms (compile: 28ms, proxy.ts: 11ms, render: 2ms)
 GET /api/plugins 200 in 7ms (compile: 1770µs, proxy.ts: 3ms, render: 2ms)
 GET /api/sessions 200 in 11ms (compile: 4ms, proxy.ts: 3ms, render: 3ms)
 GET /api/sessions/agent-thread-default-984924a3/browser 200 in 58ms (compile: 51ms, proxy.ts: 3ms, render: 4ms)
 GET /api/sessions 200 in 11ms (compile: 5ms, proxy.ts: 3ms, render: 3ms)
 GET /api/sessions/agent-thread-default-984924a3/browser 200 in 61ms (compile: 53ms, proxy.ts: 4ms, render: 4ms)
 GET /api/usage 200 in 114ms (compile: 105ms, proxy.ts: 3ms, render: 6ms)
 GET /api/usage 200 in 8ms (compile: 2ms, proxy.ts: 3ms, render: 3ms)
 GET /api/sessions 200 in 11ms (compile: 4ms, proxy.ts: 3ms, render: 3ms)
 GET /api/knowledge 200 in 117ms (compile: 105ms, proxy.ts: 3ms, render: 8ms)
 GET /api/knowledge 200 in 9ms (compile: 2ms, proxy.ts: 3ms, render: 4ms)
 GET /api/agents 200 in 8ms (compile: 2ms, proxy.ts: 3ms, render: 4ms)
 GET /api/agents 200 in 8ms (compile: 1830µs, proxy.ts: 3ms, render: 3ms)
 GET /api/webhooks 200 in 101ms (compile: 93ms, proxy.ts: 3ms, render: 4ms)
 GET /api/webhooks 200 in 8ms (compile: 2ms, proxy.ts: 3ms, render: 4ms)
 GET /api/sessions 200 in 10ms (compile: 4ms, proxy.ts: 3ms, render: 4ms)
 GET /api/sessions 200 in 10ms (compile: 4ms, proxy.ts: 3ms, render: 4ms)
 GET / 200 in 41ms (compile: 3ms, render: 38ms)
 POST /api/auth 200 in 12ms (compile: 5ms, proxy.ts: 4ms, render: 4ms)
 GET /api/ip 200 in 18ms (compile: 9ms, proxy.ts: 5ms, render: 3ms)
 GET /api/settings 200 in 21ms (compile: 14ms, proxy.ts: 5ms, render: 3ms)
 GET /api/sessions 200 in 28ms (compile: 13ms, proxy.ts: 12ms, render: 3ms)
 GET /api/agents 200 in 31ms (compile: 12ms, proxy.ts: 16ms, render: 3ms)
 POST /api/sessions 200 in 35ms (compile: 16ms, proxy.ts: 16ms, render: 3ms)
 GET /api/credentials 200 in 29ms (compile: 16ms, proxy.ts: 11ms, render: 3ms)
 GET /api/settings 200 in 19ms (compile: 1696µs, proxy.ts: 15ms, render: 3ms)
 POST /api/agents/default/thread 200 in 61ms (compile: 54ms, proxy.ts: 3ms, render: 5ms)
 GET /api/daemon 200 in 10ms (compile: 4ms, proxy.ts: 3ms, render: 3ms)
 GET /api/daemon 200 in 9ms (compile: 4ms, proxy.ts: 3ms, render: 3ms)
 GET /api/sessions 200 in 20ms (compile: 11ms, proxy.ts: 6ms, render: 3ms)
 GET /api/sessions/agent-thread-default-984924a3/messages 200 in 86ms (compile: 76ms, proxy.ts: 6ms, render: 4ms)
 POST /api/sessions/agent-thread-default-984924a3/devserver 200 in 142ms (compile: 130ms, proxy.ts: 7ms, render: 5ms)
 GET /api/sessions/agent-thread-default-984924a3/browser 200 in 202ms (compile: 181ms, proxy.ts: 16ms, render: 4ms)
 POST /api/sessions/agent-thread-default-984924a3/devserver 200 in 206ms (compile: 185ms, proxy.ts: 17ms, render: 4ms)
 GET /api/sessions 200 in 193ms (compile: 72ms, proxy.ts: 117ms, render: 3ms)
 GET /api/sessions/agent-thread-default-984924a3/messages 200 in 86ms (compile: 8ms, proxy.ts: 75ms, render: 3ms)
 GET /api/sessions/agent-thread-default-984924a3/browser 200 in 18ms (compile: 11ms, proxy.ts: 4ms, render: 3ms)
 GET /api/sessions 200 in 10ms (compile: 4ms, proxy.ts: 3ms, render: 3ms)
 GET /api/sessions/agent-thread-default-984924a3/browser 200 in 58ms (compile: 50ms, proxy.ts: 4ms, render: 4ms)
 GET /api/memory 200 in 40ms (compile: 32ms, proxy.ts: 3ms, render: 5ms)
 GET /api/memory 200 in 9ms (compile: 2ms, proxy.ts: 4ms, render: 3ms)
 GET /api/sessions 200 in 12ms (compile: 6ms, proxy.ts: 2ms, render: 4ms)
 GET /api/schedules 200 in 119ms (compile: 108ms, proxy.ts: 6ms, render: 6ms)
 GET /api/schedules 200 in 8ms (compile: 2ms, proxy.ts: 3ms, render: 3ms)
 GET /api/sessions 200 in 24ms (compile: 14ms, proxy.ts: 8ms, render: 3ms)
 GET /api/sessions/agent-thread-default-984924a3/messages 200 in 87ms (compile: 75ms, proxy.ts: 8ms, render: 4ms)
 POST /api/sessions/agent-thread-default-984924a3/devserver 200 in 146ms (compile: 132ms, proxy.ts: 9ms, render: 5ms)
 GET /api/sessions/agent-thread-default-984924a3/browser 200 in 211ms (compile: 195ms, proxy.ts: 11ms, render: 5ms)
 GET /api/sessions 200 in 84ms (compile: 10ms, proxy.ts: 70ms, render: 3ms)
 POST /api/sessions/agent-thread-default-984924a3/devserver 200 in 97ms (compile: 24ms, proxy.ts: 69ms, render: 4ms)
 GET /api/sessions/agent-thread-default-984924a3/messages 200 in 101ms (compile: 26ms, proxy.ts: 71ms, render: 4ms)
 GET /api/sessions/agent-thread-default-984924a3/browser 200 in 37ms (compile: 21ms, proxy.ts: 12ms, render: 4ms)
 GET /api/connectors 200 in 1098ms (compile: 1089ms, proxy.ts: 4ms, render: 5ms)
 GET /api/connectors 200 in 6ms (compile: 3ms, proxy.ts: 1775µs, render: 1669µs)
 GET /api/sessions 200 in 6ms (compile: 2ms, proxy.ts: 1884µs, render: 1974µs)
 GET /api/knowledge 200 in 5ms (compile: 1298µs, proxy.ts: 1701µs, render: 1826µs)
 GET /api/knowledge 200 in 6ms (compile: 1505µs, proxy.ts: 2ms, render: 2ms)
 GET /api/mcp-servers 200 in 106ms (compile: 98ms, proxy.ts: 3ms, render: 5ms)
 GET /api/mcp-servers 200 in 7ms (compile: 1851µs, proxy.ts: 3ms, render: 3ms)
 GET /api/webhooks 200 in 17ms (compile: 8ms, proxy.ts: 3ms, render: 5ms)
 GET /api/agents 200 in 19ms (compile: 7ms, proxy.ts: 7ms, render: 5ms)
 GET /api/webhooks 200 in 18ms (compile: 3ms, proxy.ts: 12ms, render: 4ms)
 GET /api/agents 200 in 9ms (compile: 2ms, proxy.ts: 3ms, render: 4ms)
 GET /api/agents 200 in 10ms (compile: 2ms, proxy.ts: 4ms, render: 3ms)
 GET /api/connectors 200 in 16ms (compile: 10ms, proxy.ts: 4ms, render: 2ms)
 GET /api/skills 200 in 110ms (compile: 102ms, proxy.ts: 3ms, render: 5ms)
 GET /api/skills 200 in 7ms (compile: 1991µs, proxy.ts: 3ms, render: 3ms)
 GET /api/providers 200 in 15ms (compile: 6ms, proxy.ts: 6ms, render: 3ms)
 GET /api/credentials 200 in 19ms (compile: 10ms, proxy.ts: 6ms, render: 3ms)
 GET /api/providers/configs 200 in 127ms (compile: 116ms, proxy.ts: 6ms, render: 4ms)
 GET /api/secrets 200 in 9ms (compile: 2ms, proxy.ts: 3ms, render: 3ms)
 GET /api/secrets 200 in 7ms (compile: 1818µs, proxy.ts: 3ms, render: 3ms)
 GET /api/roundtables 200 in 10ms (compile: 2ms, proxy.ts: 3ms, render: 4ms)
 GET /api/roundtables 200 in 9ms (compile: 2ms, proxy.ts: 3ms, render: 4ms)
 GET /api/sessions 200 in 12ms (compile: 5ms, proxy.ts: 4ms, render: 4ms)
 GET /api/secrets 200 in 9ms (compile: 2ms, proxy.ts: 3ms, render: 3ms)
 GET /api/secrets 200 in 9ms (compile: 2ms, proxy.ts: 3ms, render: 3ms)
 GET /api/sessions 200 in 10ms (compile: 4ms, proxy.ts: 3ms, render: 3ms)
 GET /api/sessions 200 in 11ms (compile: 4ms, proxy.ts: 3ms, render: 3ms)
 GET /api/daemon 200 in 8ms (compile: 3ms, proxy.ts: 3ms, render: 3ms)
 GET /api/sessions 200 in 10ms (compile: 4ms, proxy.ts: 3ms, render: 4ms)
 GET /api/sessions 200 in 11ms (compile: 5ms, proxy.ts: 3ms, render: 3ms)
 GET /api/sessions 200 in 12ms (compile: 6ms, proxy.ts: 3ms, render: 3ms)
 GET /api/sessions 200 in 11ms (compile: 4ms, proxy.ts: 3ms, render: 3ms)
 GET /api/sessions 200 in 14ms (compile: 5ms, proxy.ts: 5ms, render: 4ms)
 GET /api/sessions 200 in 13ms (compile: 6ms, proxy.ts: 3ms, render: 4ms)
 GET /api/daemon 200 in 10ms (compile: 5ms, proxy.ts: 2ms, render: 3ms)
 GET /api/sessions 200 in 12ms (compile: 6ms, proxy.ts: 3ms, render: 3ms)
 GET /api/sessions 200 in 14ms (compile: 6ms, proxy.ts: 4ms, render: 3ms)
 GET /api/sessions 200 in 13ms (compile: 6ms, proxy.ts: 4ms, render: 3ms)
 GET /api/sessions 200 in 14ms (compile: 6ms, proxy.ts: 4ms, render: 3ms)
 GET /api/daemon 200 in 14ms (compile: 6ms, proxy.ts: 4ms, render: 3ms)
 GET /api/sessions 200 in 15ms (compile: 8ms, proxy.ts: 3ms, render: 4ms)
 GET /api/sessions 200 in 12ms (compile: 6ms, proxy.ts: 3ms, render: 3ms)
 GET / 200 in 41ms (compile: 3ms, render: 39ms)
 POST /api/auth 200 in 14ms (compile: 6ms, proxy.ts: 4ms, render: 4ms)
 POST /api/sessions 200 in 15ms (compile: 7ms, proxy.ts: 4ms, render: 4ms)
 GET /api/ip 200 in 18ms (compile: 11ms, proxy.ts: 5ms, render: 3ms)
 GET /api/settings 200 in 14ms (compile: 6ms, proxy.ts: 5ms, render: 3ms)
 GET /api/agents 200 in 17ms (compile: 9ms, proxy.ts: 5ms, render: 3ms)
 GET /api/sessions 200 in 22ms (compile: 13ms, proxy.ts: 6ms, render: 3ms)
 GET /api/credentials 200 in 10ms (compile: 3ms, proxy.ts: 4ms, render: 3ms)
 GET /api/settings 200 in 13ms (compile: 6ms, proxy.ts: 4ms, render: 3ms)
 GET /api/sessions 200 in 16ms (compile: 6ms, proxy.ts: 4ms, render: 6ms)
 POST /api/agents/default/thread 200 in 95ms (compile: 86ms, proxy.ts: 5ms, render: 5ms)
 GET /api/daemon 200 in 11ms (compile: 4ms, proxy.ts: 3ms, render: 4ms)
 GET /api/daemon 200 in 10ms (compile: 4ms, proxy.ts: 3ms, render: 3ms)
 GET /api/sessions 200 in 23ms (compile: 11ms, proxy.ts: 8ms, render: 3ms)
 GET /api/sessions/agent-thread-default-984924a3/messages 200 in 108ms (compile: 96ms, proxy.ts: 8ms, render: 4ms)
 POST /api/sessions/agent-thread-default-984924a3/devserver 200 in 181ms (compile: 167ms, proxy.ts: 9ms, render: 5ms)
 GET /api/sessions/agent-thread-default-984924a3/browser 200 in 258ms (compile: 244ms, proxy.ts: 9ms, render: 5ms)
 POST /api/sessions/agent-thread-default-984924a3/devserver 200 in 263ms (compile: 252ms, proxy.ts: 7ms, render: 4ms)
 GET /api/sessions 200 in 100ms (compile: 8ms, proxy.ts: 89ms, render: 3ms)
 GET /api/sessions/agent-thread-default-984924a3/messages 200 in 33ms (compile: 18ms, proxy.ts: 11ms, render: 4ms)
 GET /api/sessions/agent-thread-default-984924a3/browser 200 in 33ms (compile: 19ms, proxy.ts: 10ms, render: 4ms)
 GET / 200 in 40ms (compile: 3ms, render: 37ms)
 POST /api/auth 200 in 11ms (compile: 4ms, proxy.ts: 4ms, render: 4ms)
 GET /api/ip 200 in 18ms (compile: 5ms, proxy.ts: 10ms, render: 3ms)
 GET /api/settings 200 in 21ms (compile: 8ms, proxy.ts: 10ms, render: 3ms)
 GET /api/sessions 200 in 24ms (compile: 16ms, proxy.ts: 6ms, render: 3ms)
 POST /api/sessions 200 in 23ms (compile: 9ms, proxy.ts: 11ms, render: 3ms)
 GET /api/agents 200 in 27ms (compile: 13ms, proxy.ts: 11ms, render: 3ms)
 GET /api/credentials 200 in 30ms (compile: 16ms, proxy.ts: 12ms, render: 3ms)
 GET /api/settings 200 in 23ms (compile: 16ms, proxy.ts: 4ms, render: 3ms)
 POST /api/agents/default/thread 200 in 79ms (compile: 71ms, proxy.ts: 3ms, render: 5ms)
 GET /api/daemon 200 in 11ms (compile: 5ms, proxy.ts: 3ms, render: 3ms)
 GET /api/daemon 200 in 9ms (compile: 4ms, proxy.ts: 3ms, render: 3ms)
 GET /api/sessions 200 in 20ms (compile: 10ms, proxy.ts: 7ms, render: 3ms)
 GET /api/sessions/agent-thread-default-984924a3/messages 200 in 99ms (compile: 88ms, proxy.ts: 6ms, render: 4ms)
 POST /api/sessions/agent-thread-default-984924a3/devserver 200 in 169ms (compile: 158ms, proxy.ts: 7ms, render: 4ms)
 GET /api/sessions/agent-thread-default-984924a3/browser 200 in 246ms (compile: 233ms, proxy.ts: 8ms, render: 5ms)
 POST /api/sessions/agent-thread-default-984924a3/devserver 200 in 259ms (compile: 241ms, proxy.ts: 12ms, render: 5ms)
 GET /api/sessions 200 in 112ms (compile: 20ms, proxy.ts: 89ms, render: 4ms)
 GET /api/sessions/agent-thread-default-984924a3/messages 200 in 42ms (compile: 19ms, proxy.ts: 19ms, render: 4ms)
 GET /api/sessions/agent-thread-default-984924a3/browser 200 in 36ms (compile: 16ms, proxy.ts: 17ms, render: 3ms)
✓ Compiled in 237ms
 GET /api/sessions 200 in 14ms (compile: 4ms, proxy.ts: 7ms, render: 3ms)
 GET /api/sessions/agent-thread-default-984924a3/browser 200 in 81ms (compile: 74ms, proxy.ts: 3ms, render: 4ms)
 GET /api/sessions 200 in 10ms (compile: 4ms, proxy.ts: 3ms, render: 3ms)
 GET /api/sessions/agent-thread-default-984924a3/browser 200 in 81ms (compile: 73ms, proxy.ts: 3ms, render: 5ms)
 GET /api/sessions 200 in 15ms (compile: 7ms, proxy.ts: 4ms, render: 4ms)
 GET /api/sessions/agent-thread-default-984924a3/browser 200 in 79ms (compile: 72ms, proxy.ts: 3ms, render: 4ms)
 GET /api/sessions 200 in 11ms (compile: 5ms, proxy.ts: 3ms, render: 3ms)
 GET /api/sessions/agent-thread-default-984924a3/browser 200 in 79ms (compile: 72ms, proxy.ts: 3ms, render: 4ms)
 GET /api/sessions 200 in 11ms (compile: 4ms, proxy.ts: 3ms, render: 3ms)
 GET /api/sessions/agent-thread-default-984924a3/browser 200 in 80ms (compile: 73ms, proxy.ts: 3ms, render: 4ms)
 GET /api/sessions 200 in 14ms (compile: 6ms, proxy.ts: 4ms, render: 4ms)
✓ Compiled in 231ms
 GET /api/daemon 200 in 15ms (compile: 8ms, proxy.ts: 4ms, render: 3ms)
 GET /api/sessions/agent-thread-default-984924a3/browser 200 in 90ms (compile: 75ms, proxy.ts: 11ms, render: 4ms)
 GET /api/sessions 200 in 13ms (compile: 4ms, proxy.ts: 6ms, render: 3ms)
 GET /api/sessions/agent-thread-default-984924a3/browser 200 in 89ms (compile: 79ms, proxy.ts: 4ms, render: 6ms)
✓ Compiled in 229ms
 GET /api/sessions 200 in 10ms (compile: 4ms, proxy.ts: 3ms, render: 3ms)
 GET /api/sessions/agent-thread-default-984924a3/browser 200 in 82ms (compile: 74ms, proxy.ts: 3ms, render: 5ms)
 GET /api/sessions 200 in 13ms (compile: 4ms, proxy.ts: 4ms, render: 6ms)
 GET /api/sessions/agent-thread-default-984924a3/browser 200 in 80ms (compile: 72ms, proxy.ts: 3ms, render: 4ms)
✓ Compiled in 220ms
 GET /api/sessions 200 in 13ms (compile: 4ms, proxy.ts: 6ms, render: 3ms)
 GET /api/sessions/agent-thread-default-984924a3/browser 200 in 84ms (compile: 76ms, proxy.ts: 3ms, render: 5ms)
✓ Compiled in 187ms
 GET /api/sessions 200 in 10ms (compile: 4ms, proxy.ts: 3ms, render: 3ms)
 GET /api/sessions/agent-thread-default-984924a3/browser 200 in 80ms (compile: 72ms, proxy.ts: 3ms, render: 4ms)
 GET /api/sessions 200 in 11ms (compile: 4ms, proxy.ts: 4ms, render: 3ms)
 GET /api/daemon 200 in 10ms (compile: 4ms, proxy.ts: 3ms, render: 3ms)
✓ Compiled in 222ms
✓ Compiled in 185ms
✓ Compiled in 218ms
 GET /api/sessions/agent-thread-default-984924a3/browser 200 in 90ms (compile: 80ms, proxy.ts: 6ms, render: 4ms)
 GET /api/sessions 200 in 92ms (compile: 85ms, proxy.ts: 4ms, render: 3ms)
 GET / 200 in 47ms (compile: 6ms, render: 41ms)
 POST /api/auth 200 in 14ms (compile: 6ms, proxy.ts: 4ms, render: 4ms)
 GET /api/ip 200 in 19ms (compile: 9ms, proxy.ts: 6ms, render: 3ms)
 GET /api/settings 200 in 22ms (compile: 13ms, proxy.ts: 7ms, render: 3ms)
 GET /api/sessions 200 in 29ms (compile: 20ms, proxy.ts: 6ms, render: 3ms)
 GET /api/agents 200 in 32ms (compile: 14ms, proxy.ts: 16ms, render: 3ms)
 POST /api/sessions 200 in 39ms (compile: 19ms, proxy.ts: 17ms, render: 3ms)
 GET /api/credentials 200 in 30ms (compile: 14ms, proxy.ts: 13ms, render: 2ms)
 GET /api/settings 200 in 23ms (compile: 3ms, proxy.ts: 17ms, render: 3ms)
 POST /api/agents/default/thread 200 in 81ms (compile: 70ms, proxy.ts: 7ms, render: 5ms)
 GET /api/daemon 200 in 10ms (compile: 4ms, proxy.ts: 3ms, render: 3ms)
